eta1,eta2,x1,x2,N1,N2,N3,N4
.673469387755102,.959183673469388,1.48979591836735,1.40649729279467,.333194502290713E-02,.170762182423990E-01,.819658475635152,.159933361099542
.673469387755102,1.00000000000000,1.51020408163265,1.41836734693878,.00000000000000,.00000000000000,.836734693877551,.163265306122449
.714285714285714,-1.00000000000000,.571428571428571,.857142857142857,.142857142857143,.857142857142857,.00000000000000,.00000000000000
.714285714285714,-.959183673469388,.591836734693877,.868804664723032,.139941690962099,.839650145772595,.174927113702624E-01,.291545189504374E-02
.714285714285714,-.918367346938776,.612244897959183,.880466472303207,.137026239067055,.822157434402332,.349854227405248E-01,.583090379008746E-02
.714285714285714,-.877551020408163,.632653061224490,.892128279883382,.134110787172012,.804664723032070,.524781341107872E-01,.874635568513120E-02
.714285714285714,-.836734693877551,.653061224489796,.903790087463557,.131195335276968,.787172011661808,.699708454810495E-01,.116618075801749E-01
.714285714285714,-.795918367346939,.673469387755102,.915451895043732,.128279883381924,.769679300291545,.874635568513119E-01,.145772594752187E-01
.714285714285714,-.755102040816326,.693877551020408,.927113702623907,.125364431486881,.752186588921283,.104956268221574,.174927113702624E-01
.714285714285714,-.714285714285714,.714285714285714,.938775510204082,.122448979591837,.734693877551020,.122448979591837,.204081632653061E-01
.714285714285714,-.673469387755102,.734693877551020,.950437317784257,.119533527696793,.717201166180758,.139941690962099,.233236151603499E-01
.714285714285714,-.632653061224490,.755102040816326,.962099125364431,.116618075801749,.699708454810496,.157434402332362,.262390670553936E-01
.714285714285714,-.591836734693878,.775510204081633,.973760932944606,.113702623906706,.682215743440233,.174927113702624,.291545189504373E-01
.714285714285714,-.551020408163265,.795918367346939,.985422740524781,.110787172011662,.664723032069971,.192419825072886,.320699708454811E-01
.714285714285714,-.510204081632653,.816326530612245,.997084548104956,.107871720116618,.647230320699708,.209912536443149,.349854227405248E-01
.714285714285714,-.469387755102041,.836734693877551,1.00874635568513,.104956268221574,.629737609329446,.227405247813411,.379008746355685E-01
.714285714285714,-.428571428571429,.857142857142857,1.02040816326531,.102040816326531,.612244897959184,.244897959183673,.408163265306123E-01
.714285714285714,-.387755102040816,.877551020408163,1.03206997084548,.991253644314869E-01,.594752186588921,.262390670553936,.437317784256560E-01
.714285714285714,-.346938775510204,.897959183673469,1.04373177842566,.962099125364432E-01,.577259475218659,.279883381924198,.466472303206997E-01
.714285714285714,-.306122448979592,.918367346938775,1.05539358600583,.932944606413995E-01,.559766763848397,.297376093294461,.495626822157435E-01
.714285714285714,-.265306122448980,.938775510204081,1.06705539358601,.903790087463557E-01,.542274052478134,.314868804664723,.524781341107872E-01
.714285714285714,-.224489795918367,.959183673469388,1.07871720116618,.874635568513120E-01,.524781341107872,.332361516034985,.553935860058309E-01
.714285714285714,-.183673469387755,.979591836734694,1.09037900874636,.845481049562682E-01,.507288629737609,.349854227405248,.583090379008746E-01
.714285714285714,-.142857142857143,1.00000000000000,1.10204081632653,.816326530612245E-01,.489795918367347,.367346938775510,.612244897959184E-01
.714285714285714,-.102040816326531,1.02040816326531,1.11370262390671,.787172011661808E-01,.472303206997085,.384839650145773,.641399416909621E-01
.714285714285714,-.612244897959184E-01,1.04081632653061,1.12536443148688,.758017492711371E-01,.454810495626822,.402332361516035,.670553935860058E-01
.714285714285714,-.204081632653061E-01,1.06122448979592,1.13702623906706,.728862973760933E-01,.437317784256560,.419825072886297,.699708454810496E-01
.714285714285714,.204081632653061E-01,1.08163265306122,1.14868804664723,.699708454810496E-01,.419825072886297,.437317784256560,.728862973760933E-01
.714285714285714,.612244897959182E-01,1.10204081632653,1.16034985422741,.670553935860059E-01,.402332361516035,.454810495626822,.758017492711370E-01
.714285714285714,.102040816326531,1.12244897959184,1.17201166180758,.641399416909621E-01,.384839650145773,.472303206997085,.787172011661808E-01
.714285714285714,.142857142857143,1.14285714285714,1.18367346938776,.612244897959184E-01,.367346938775510,.489795918367347,.816326530612245E-01
.714285714285714,.183673469387755,1.16326530612245,1.19533527696793,.583090379008747E-01,.349854227405248,.507288629737609,.845481049562682E-01
.714285714285714,.224489795918367,1.18367346938775,1.20699708454810,.553935860058309E-01,.332361516034985,.524781341107872,.874635568513120E-01
.714285714285714,.265306122448979,1.20408163265306,1.21865889212828,.524781341107872E-01,.314868804664723,.542274052478134,.903790087463557E-01
.714285714285714,.306122448979592,1.22448979591837,1.23032069970845,.495626822157435E-01,.297376093294461,.559766763848396,.932944606413994E-01
.714285714285714,.346938775510204,1.24489795918367,1.24198250728863,.466472303206997E-01,.279883381924198,.577259475218659,.962099125364432E-01
.714285714285714,.387755102040816,1.26530612244898,1.25364431486880,.437317784256560E-01,.262390670553936,.594752186588921,.991253644314869E-01
.714285714285714,.428571428571428,1.28571428571429,1.26530612244898,.408163265306123E-01,.244897959183674,.612244897959184,.102040816326531
.714285714285714,.469387755102041,1.30612244897959,1.27696793002915,.379008746355685E-01,.227405247813411,.629737609329446,.104956268221574
.714285714285714,.510204081632653,1.32653061224490,1.28862973760933,.349854227405248E-01,.209912536443149,.647230320699708,.107871720116618
.714285714285714,.551020408163265,1.34693877551020,1.30029154518950,.320699708454811E-01,.192419825072886,.664723032069971,.110787172011662
.714285714285714,.591836734693877,1.36734693877551,1.31195335276968,.291545189504373E-01,.174927113702624,.682215743440233,.113702623906706
.714285714285714,.632653061224490,1.38775510204082,1.32361516034985,.262390670553936E-01,.157434402332362,.699708454810495,.116618075801749
.714285714285714,.673469387755102,1.40816326530612,1.33527696793003,.233236151603499E-01,.139941690962099,.717201166180758,.119533527696793
.714285714285714,.714285714285714,1.42857142857143,1.34693877551020,.204081632653061E-01,.122448979591837,.734693877551020,.122448979591837
.714285714285714,.755102040816326,1.44897959183673,1.35860058309038,.174927113702624E-01,.104956268221574,.752186588921283,.125364431486881
.714285714285714,.795918367346939,1.46938775510204,1.37026239067055,.145772594752187E-01,.874635568513120E-01,.769679300291545,.128279883381924
.714285714285714,.836734693877551,1.48979591836735,1.38192419825073,.116618075801749E-01,.699708454810496E-01,.787172011661808,.131195335276968
.714285714285714,.877551020408163,1.51020408163265,1.39358600583090,.874635568513121E-02,.524781341107872E-01,.804664723032070,.134110787172012
.714285714285714,.918367346938775,1.53061224489796,1.40524781341108,.583090379008747E-02,.349854227405248E-01,.822157434402332,.137026239067055
.714285714285714,.959183673469388,1.55102040816327,1.41690962099125,.291545189504374E-02,.174927113702624E-01,.839650145772595,.139941690962099
.714285714285714,1.00000000000000,1.57142857142857,1.42857142857143,.00000000000000,.00000000000000,.857142857142857,.142857142857143
.755102040816326,-1.00000000000000,.632653061224490,.877551020408163,.122448979591837,.877551020408163,.00000000000000,.00000000000000
.755102040816326,-.959183673469388,.653061224489796,.889004581424406,.119950020824656,.859641815910037,.179092044981258E-01,.249895876718034E-02
.755102040816326,-.918367346938776,.673469387755102,.900458142440650,.117451062057476,.841732611411912,.358184089962515E-01,.499791753436068E-02
.755102040816326,-.877551020408163,.693877551020408,.911911703456893,.114952103290296,.823823406913786,.537276134943774E-01,.749687630154103E-02
.755102040816326,-.836734693877551,.714285714285714,.923365264473136,.112453144523115,.805914202415660,.716368179925031E-01,.999583506872137E-02
.755102040816326,-.795918367346939,.734693877551020,.934818825489379,.109954185755935,.788004997917534,.895460224906289E-01,.124947938359017E-01
.755102040816326,-.755102040816326,.755102040816326,.946272386505623,.107455226988755,.770095793419408,.107455226988755,.149937526030821E-01
.755102040816326,-.714285714285714,.775510204081633,.957725947521866,.104956268221574,.752186588921283,.125364431486880,.174927113702624E-01
.755102040816326,-.673469387755102,.795918367346939,.969179508538109,.102457309454394,.734277384423157,.143273635985006,.199916701374427E-01
.755102040816326,-.632653061224490,.816326530612245,.980633069554352,.999583506872137E-01,.716368179925031,.161182840483132,.224906289046231E-01
.755102040816326,-.591836734693878,.836734693877551,.992086630570595,.974593919200333E-01,.698458975426905,.179092044981258,.249895876718034E-01
.755102040816326,-.551020408163265,.857142857142857,1.00354019158684,.949604331528530E-01,.680549770928780,.197001249479384,.274885464389838E-01
.755102040816326,-.510204081632653,.877551020408163,1.01499375260308,.924614743856726E-01,.662640566430654,.214910453977509,.299875052061641E-01
.755102040816326,-.469387755102041,.897959183673469,1.02644731361933,.899625156184923E-01,.644731361932528,.232819658475635,.324864639733444E-01
.755102040816326,-.428571428571429,.918367346938775,1.03790087463557,.874635568513120E-01,.626822157434402,.250728862973761,.349854227405248E-01
.755102040816326,-.387755102040816,.938775510204082,1.04935443565181,.849645980841316E-01,.608912952936277,.268638067471887,.374843815077051E-01
.755102040816326,-.346938775510204,.959183673469388,1.06080799666806,.824656393169513E-01,.591003748438151,.286547271970012,.399833402748855E-01
.755102040816326,-.306122448979592,.979591836734694,1.07226155768430,.799666805497709E-01,.573094543940025,.304456476468138,.424822990420658E-01
.755102040816326,-.265306122448980,1.00000000000000,1.08371511870054,.774677217825906E-01,.555185339441899,.322365680966264,.449812578092462E-01
.755102040816326,-.224489795918367,1.02040816326531,1.09516867971678,.749687630154103E-01,.537276134943773,.340274885464390,.474802165764265E-01
.755102040816326,-.183673469387755,1.04081632653061,1.10662224073303,.724698042482299E-01,.519366930445648,.358184089962516,.499791753436068E-01
.755102040816326,-.142857142857143,1.06122448979592,1.11807580174927,.699708454810496E-01,.501457725947522,.376093294460641,.524781341107872E-01
.755102040816326,-.102040816326531,1.08163265306122,1.12952936276551,.674718867138692E-01,.483548521449396,.394002498958767,.549770928779675E-01
.755102040816326,-.612244897959184E-01,1.10204081632653,1.14098292378176,.649729279466889E-01,.465639316951270,.411911703456893,.574760516451479E-01
.755102040816326,-.204081632653061E-01,1.12244897959184,1.15243648479800,.624739691795086E-01,.447730112453145,.429820907955019,.599750104123282E-01
.755102040816326,.204081632653061E-01,1.14285714285714,1.16389004581424,.599750104123282E-01,.429820907955019,.447730112453145,.624739691795086E-01
.755102040816326,.612244897959182E-01,1.16326530612245,1.17534360683049,.574760516451479E-01,.411911703456893,.465639316951270,.649729279466889E-01
.755102040816326,.102040816326531,1.18367346938775,1.18679716784673,.549770928779675E-01,.394002498958767,.483548521449396,.674718867138692E-01
.755102040816326,.142857142857143,1.20408163265306,1.19825072886297,.524781341107872E-01,.376093294460641,.501457725947522,.699708454810496E-01
.755102040816326,.183673469387755,1.22448979591837,1.20970428987922,.499791753436068E-01,.358184089962516,.519366930445648,.724698042482299E-01
.755102040816326,.224489795918367,1.24489795918367,1.22115785089546,.474802165764265E-01,.340274885464390,.537276134943773,.749687630154103E-01
.755102040816326,.265306122448979,1.26530612244898,1.23261141191170,.449812578092462E-01,.322365680966264,.555185339441899,.774677217825906E-01
.755102040816326,.306122448979592,1.28571428571429,1.24406497292795,.424822990420658E-01,.304456476468138,.573094543940025,.799666805497709E-01
.755102040816326,.346938775510204,1.30612244897959,1.25551853394419,.399833402748855E-01,.286547271970013,.591003748438151,.824656393169513E-01
.755102040816326,.387755102040816,1.32653061224490,1.26697209496043,.374843815077051E-01,.268638067471887,.608912952936277,.849645980841316E-01
.755102040816326,.428571428571428,1.34693877551020,1.27842565597668,.349854227405248E-01,.250728862973761,.626822157434402,.874635568513120E-01
.755102040816326,.469387755102041,1.36734693877551,1.28987921699292,.324864639733445E-01,.232819658475635,.644731361932528,.899625156184923E-01
.755102040816326,.510204081632653,1.38775510204082,1.30133277800916,.299875052061641E-01,.214910453977509,.662640566430654,.924614743856726E-01
